SMILES	ID	HAC	MW	HBA	HBD	LogP	RotB	TPSA	FSP3	InChIKey
CCN(CC)c1ccc(NC(=O)C2CSC(C)N2c2cc(=O)[nH]c(=O)[nH]2)cn1	a7_155135_40614_172470	28	404.5	7	3	1.21	6	114.19	0.44	SIEYDAYIPGUZJA-UHFFFAOYSA-N
CC1SCC(C(=O)Nc2ccc3c(ccn3C)c2)N1c1ncnc2cc[nH]c12	a7_155135_65951_40153	28	392.49	6	2	3.36	3	78.84	0.25	IUKFMWIMJDVRCX-UHFFFAOYSA-N
CCCN(CCC)C(=O)C1CSC(C)N1c1ncnc2cc[nH]c12	a7_155135_65951_171761	24	347.49	5	1	2.87	6	65.12	0.59	ZXQIQARQPJGUFA-UHFFFAOYSA-N
Cc1cc2c(NC(=O)C3CSC(C)N3c3ncnc4cc[nH]c34)cccc2nn1	a7_155135_65951_317407	29	405.49	7	2	3.12	3	99.69	0.25	ZGSIXYRBDKSVJM-UHFFFAOYSA-N
CC1SCC(C(=O)Nc2cc(C#N)ccc2[N+](=O)[O-])N1c1ncnc2cc[nH]c12	a7_155135_65951_55187	29	409.43	8	2	2.64	4	140.84	0.22	GCBLIKFWVHSTGM-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)C1CSC(C)N1c1ncnc2cc[nH]c12	a7_155135_65951_305643	25	357.48	5	2	2.53	5	73.91	0.5	YUROJCLKWCSPCX-UHFFFAOYSA-N
CC1SCC(C(=O)N2CC[C@@H](O)C2)N1c1ncnc2cc[nH]c12	a7_155135_65951_43884	23	333.42	6	2	0.82	2	85.35	0.53	CWWDRSUNLHVREW-SQLBVSGCSA-N
CC1SCC(C(=O)Nc2cccc(Cc3ccccc3)c2)N1c1ncnc2cc[nH]c12	a7_155135_65951_338459	31	429.55	5	2	4.46	5	73.91	0.21	SLZAHGJLKUTCCE-UHFFFAOYSA-N
CC1SCC(C(=O)N[C@H](C)c2ccc(C#N)cc2)N1c1ncnc2cc[nH]c12	a7_155135_65951_28042	28	392.49	6	2	2.97	4	97.7	0.3	MJEWCSKYBKCAFR-SFYCDEOASA-N
COC(=O)[C@H]1COCCN1C(=O)C1CSC(C)N1c1ncnc2cc[nH]c12	a7_155135_65951_35834	27	391.45	8	1	0.63	3	100.65	0.53	GRZPXSFRTXTAAR-YXMLORGKSA-N
CCN(CC)c1ccc(NC(=O)C2CSC(C)N2c2ncnc3cc[nH]c23)cn1	a7_155135_65951_172470	29	411.54	7	2	3.11	6	90.04	0.4	DEQCXNFRJQCNCR-UHFFFAOYSA-N
CSc1cc(N2C(C)SCC2C(=O)Nc2ccc3c(ccn3C)c2)ccn1	a7_155135_26029_40153	27	398.56	6	1	4.2	4	50.16	0.3	QURJTZNMCXGFCB-UHFFFAOYSA-N
CCCN(CCC)C(=O)C1CSC(C)N1c1ccnc(SC)c1	a7_155135_26029_171761	23	353.56	5	0	3.72	7	36.44	0.65	NJJNCCVUGXLZJP-UHFFFAOYSA-N
CSc1cc(N2C(C)SCC2C(=O)Nc2cccc3nnc(C)cc23)ccn1	a7_155135_26029_317407	28	411.56	7	1	3.96	4	71.01	0.3	JOUXLLFDUHGESO-UHFFFAOYSA-N
CSc1cc(N2C(C)SCC2C(=O)Nc2cc(C#N)ccc2[N+](=O)[O-])ccn1	a7_155135_26029_55187	28	415.5	8	1	3.49	5	112.16	0.28	TWQVYJCRLYLJOB-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)C1CSC(C)N1c1ccnc(SC)c1	a7_155135_26029_305643	24	363.55	5	1	3.38	6	45.23	0.56	JPNVUKWRCJMTHB-UHFFFAOYSA-N
CSc1cc(N2C(C)SCC2C(=O)N2CC[C@@H](O)C2)ccn1	a7_155135_26029_43884	22	339.49	6	1	1.66	3	56.67	0.6	IDVUCDLHQQXPEV-YXMLORGKSA-N
CSc1cc(N2C(C)SCC2C(=O)Nc2cccc(Cc3ccccc3)c2)ccn1	a7_155135_26029_338459	30	435.62	5	1	5.3	6	45.23	0.25	LSTQINMWQHRSRY-UHFFFAOYSA-N
CSc1cc(N2C(C)SCC2C(=O)N[C@H](C)c2ccc(C#N)cc2)ccn1	a7_155135_26029_28042	27	398.56	6	1	3.82	5	69.02	0.35	IGNKIBGYBFWDAR-WRSVWVKZSA-N
COC(=O)[C@H]1COCCN1C(=O)C1CSC(C)N1c1ccnc(SC)c1	a7_155135_26029_35834	26	397.52	8	0	1.47	4	71.97	0.59	LYCDONUYXZWNJN-HRDQMINSSA-N
CCN(CC)c1ccc(NC(=O)C2CSC(C)N2c2ccnc(SC)c2)cn1	a7_155135_26029_172470	28	417.6	7	1	3.95	7	61.36	0.45	XFFVFBGOCOTHMN-UHFFFAOYSA-N
CC1SCC(C(=O)Nc2ccc3c(ccn3C)c2)N1c1nccc(C#N)c1N	a7_155135_9935_40153	28	392.49	7	2	2.93	3	99.97	0.25	AREZGKCPNFTVGQ-UHFFFAOYSA-N
CCCN(CCC)C(=O)C1CSC(C)N1c1nccc(C#N)c1N	a7_155135_9935_171761	24	347.49	6	1	2.45	6	86.25	0.59	QUYUZXYFWZVDJH-UHFFFAOYSA-N
Cc1cc2c(NC(=O)C3CSC(C)N3c3nccc(C#N)c3N)cccc2nn1	a7_155135_9935_317407	29	405.49	8	2	2.69	3	120.82	0.25	POUBSGISODEQRB-UHFFFAOYSA-N
CC1SCC(C(=O)Nc2cc(C#N)ccc2[N+](=O)[O-])N1c1nccc(C#N)c1N	a7_155135_9935_55187	29	409.43	9	2	2.22	4	161.97	0.22	AFHDFAUHRLVOFO-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)C1CSC(C)N1c1nccc(C#N)c1N	a7_155135_9935_305643	25	357.48	6	2	2.11	5	95.04	0.5	LVHFLCHOYKPPEZ-UHFFFAOYSA-N
CC1SCC(C(=O)N2CC[C@@H](O)C2)N1c1nccc(C#N)c1N	a7_155135_9935_43884	23	333.42	7	2	0.4	2	106.48	0.53	MNOJHHSZFSYELP-CKBZRRDASA-N
CC1SCC(C(=O)Nc2cccc(Cc3ccccc3)c2)N1c1nccc(C#N)c1N	a7_155135_9935_338459	31	429.55	6	2	4.03	5	95.04	0.21	NJCPMJLZSDXPIG-UHFFFAOYSA-N
CC1SCC(C(=O)N[C@H](C)c2ccc(C#N)cc2)N1c1nccc(C#N)c1N	a7_155135_9935_28042	28	392.49	7	2	2.55	4	118.83	0.3	IZUOTLCUSMDOOX-SFYCDEOASA-N
COC(=O)[C@H]1COCCN1C(=O)C1CSC(C)N1c1nccc(C#N)c1N	a7_155135_9935_35834	27	391.45	9	1	0.2	3	121.78	0.53	UQGMLMRGUQRWBV-YXMLORGKSA-N
CCN(CC)c1ccc(NC(=O)C2CSC(C)N2c2nccc(C#N)c2N)cn1	a7_155135_9935_172470	29	411.54	8	2	2.68	6	111.17	0.4	IHXUFVIGHIPRKF-UHFFFAOYSA-N
Cc1cc(N2C(C)SCC2C(=O)Nc2ccc3c(ccn3C)c2)ncc1O	a7_155135_31454_40153	27	382.49	6	2	3.49	3	70.39	0.3	VWOVEKKNETXAJK-UHFFFAOYSA-N
CCCN(CCC)C(=O)C1CSC(C)N1c1cc(C)c(O)cn1	a7_155135_31454_171761	23	337.49	5	1	3.01	6	56.67	0.65	YXHGSUMZYARJPY-UHFFFAOYSA-N
Cc1cc2c(NC(=O)C3CSC(C)N3c3cc(C)c(O)cn3)cccc2nn1	a7_155135_31454_317407	28	395.49	7	2	3.25	3	91.24	0.3	UWCFCROSMMMNMI-UHFFFAOYSA-N
Cc1cc(N2C(C)SCC2C(=O)Nc2cc(C#N)ccc2[N+](=O)[O-])ncc1O	a7_155135_31454_55187	28	399.43	8	2	2.78	4	132.39	0.28	IVINZLBLEHIWAP-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)C1CSC(C)N1c1cc(C)c(O)cn1	a7_155135_31454_305643	24	347.48	5	2	2.67	5	65.46	0.56	QQLKUXRXBJGKJZ-UHFFFAOYSA-N
Cc1cc(N2C(C)SCC2C(=O)N2CC[C@@H](O)C2)ncc1O	a7_155135_31454_43884	22	323.42	6	2	0.96	2	76.9	0.6	JWBNABCRINSEJR-MOENNCHZSA-N
Cc1cc(N2C(C)SCC2C(=O)Nc2cccc(Cc3ccccc3)c2)ncc1O	a7_155135_31454_338459	30	419.55	5	2	4.59	5	65.46	0.25	FLAZDDLUWAZDST-UHFFFAOYSA-N
Cc1cc(N2C(C)SCC2C(=O)N[C@H](C)c2ccc(C#N)cc2)ncc1O	a7_155135_31454_28042	27	382.49	6	2	3.11	4	89.25	0.35	SWIXJOFPMNFDDN-TUBUQKNSSA-N
COC(=O)[C@H]1COCCN1C(=O)C1CSC(C)N1c1cc(C)c(O)cn1	a7_155135_31454_35834	26	381.45	8	1	0.76	3	92.2	0.59	SVNBNSWXQHRCFJ-OTTFEQOBSA-N
CCN(CC)c1ccc(NC(=O)C2CSC(C)N2c2cc(C)c(O)cn2)cn1	a7_155135_31454_172470	28	401.54	7	2	3.24	6	81.59	0.45	CQJJSJLMEMOBOT-UHFFFAOYSA-N
Cc1ccc(N)nc1N1C(C)SCC1C(=O)Nc1ccc2c(ccn2C)c1	a7_155135_27015_40153	27	381.51	6	2	3.37	3	76.18	0.3	PYRJCJSWHHIRPR-UHFFFAOYSA-N
CCCN(CCC)C(=O)C1CSC(C)N1c1nc(N)ccc1C	a7_155135_27015_171761	23	336.51	5	1	2.89	6	62.46	0.65	RRTIZTRXOSBGOU-UHFFFAOYSA-N
Cc1cc2c(NC(=O)C3CSC(C)N3c3nc(N)ccc3C)cccc2nn1	a7_155135_27015_317407	28	394.5	7	2	3.13	3	97.03	0.3	LXSBEUVPQIFNQW-UHFFFAOYSA-N
Cc1ccc(N)nc1N1C(C)SCC1C(=O)Nc1cc(C#N)ccc1[N+](=O)[O-]	a7_155135_27015_55187	28	398.45	8	2	2.66	4	138.18	0.28	PYOLAONWHBWJHH-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)C1CSC(C)N1c1nc(N)ccc1C	a7_155135_27015_305643	24	346.5	5	2	2.55	5	71.25	0.56	NXOVHBAQVGNPGA-UHFFFAOYSA-N
Cc1ccc(N)nc1N1C(C)SCC1C(=O)N1CC[C@@H](O)C1	a7_155135_27015_43884	22	322.43	6	2	0.83	2	82.69	0.6	LWKCYKRKPVTBTR-MOENNCHZSA-N
Cc1ccc(N)nc1N1C(C)SCC1C(=O)Nc1cccc(Cc2ccccc2)c1	a7_155135_27015_338459	30	418.57	5	2	4.47	5	71.25	0.25	WPKMKGYYPSRTCY-UHFFFAOYSA-N
Cc1ccc(N)nc1N1C(C)SCC1C(=O)N[C@H](C)c1ccc(C#N)cc1	a7_155135_27015_28042	27	381.51	6	2	2.99	4	95.04	0.35	LRKOFZKXYQBLDP-TUBUQKNSSA-N
COC(=O)[C@H]1COCCN1C(=O)C1CSC(C)N1c1nc(N)ccc1C	a7_155135_27015_35834	26	380.47	8	1	0.64	3	97.99	0.59	DXISQSDPTCAJHT-OTTFEQOBSA-N
CCN(CC)c1ccc(NC(=O)C2CSC(C)N2c2nc(N)ccc2C)cn1	a7_155135_27015_172470	28	400.55	7	2	3.12	6	87.38	0.45	BPIUUJYGNBHUPK-UHFFFAOYSA-N
CC1SCC(C(=O)Nc2ccc3c(ccn3C)c2)N1c1ncc(C#N)c(N)n1	a7_155135_57157_40153	28	393.48	8	2	2.33	3	112.86	0.26	PJQRKZIHNOAXIA-UHFFFAOYSA-N
CCCN(CCC)C(=O)C1CSC(C)N1c1ncc(C#N)c(N)n1	a7_155135_57157_171761	24	348.48	7	1	1.85	6	99.14	0.62	JMHCOTLOAHXORD-UHFFFAOYSA-N
Cc1cc2c(NC(=O)C3CSC(C)N3c3ncc(C#N)c(N)n3)cccc2nn1	a7_155135_57157_317407	29	406.48	9	2	2.09	3	133.71	0.26	HDOWIEOAUWKEQY-UHFFFAOYSA-N
CC1SCC(C(=O)Nc2cc(C#N)ccc2[N+](=O)[O-])N1c1ncc(C#N)c(N)n1	a7_155135_57157_55187	29	410.42	10	2	1.62	4	174.86	0.24	ISQRIYYEELKOSI-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)C1CSC(C)N1c1ncc(C#N)c(N)n1	a7_155135_57157_305643	25	358.47	7	2	1.51	5	107.93	0.53	YJGAFOVNAPZQOS-UHFFFAOYSA-N
CC1SCC(C(=O)N2CC[C@@H](O)C2)N1c1ncc(C#N)c(N)n1	a7_155135_57157_43884	23	334.41	8	2	-0.21	2	119.37	0.57	NRTXXRHBKDTDKY-LDGBHUKOSA-N
CC1SCC(C(=O)Nc2cccc(Cc3ccccc3)c2)N1c1ncc(C#N)c(N)n1	a7_155135_57157_338459	31	430.54	7	2	3.43	5	107.93	0.22	RQUYNCUQMQSLKO-UHFFFAOYSA-N
CC1SCC(C(=O)N[C@H](C)c2ccc(C#N)cc2)N1c1ncc(C#N)c(N)n1	a7_155135_57157_28042	28	393.48	8	2	1.95	4	131.72	0.32	DKARNYDICHGDPA-OPGSHWCFSA-N
COC(=O)[C@H]1COCCN1C(=O)C1CSC(C)N1c1ncc(C#N)c(N)n1	a7_155135_57157_35834	27	392.44	10	1	-0.4	3	134.67	0.56	YAQVIRVLKSLFIZ-CKBZRRDASA-N
CCN(CC)c1ccc(NC(=O)C2CSC(C)N2c2ncc(C#N)c(N)n2)cn1	a7_155135_57157_172470	29	412.52	9	2	2.08	6	124.06	0.42	WTZOBXVLPHWMHH-UHFFFAOYSA-N
Cc1cnc(N2C(C)SCC2C(=O)Nc2ccc3c(ccn3C)c2)cc1[N+](=O)[O-]	a7_155135_39864_40153	29	411.49	7	1	3.7	4	93.3	0.3	GFTUQFAKXIFKLM-UHFFFAOYSA-N
CCCN(CCC)C(=O)C1CSC(C)N1c1cc([N+](=O)[O-])c(C)cn1	a7_155135_39864_171761	25	366.49	6	0	3.21	7	79.58	0.65	CRSQGGWJPWLVMX-UHFFFAOYSA-N
Cc1cc2c(NC(=O)C3CSC(C)N3c3cc([N+](=O)[O-])c(C)cn3)cccc2nn1	a7_155135_39864_317407	30	424.49	8	1	3.46	4	114.15	0.3	SEMAOZLAIICRDS-UHFFFAOYSA-N
Cc1cnc(N2C(C)SCC2C(=O)Nc2cc(C#N)ccc2[N+](=O)[O-])cc1[N+](=O)[O-]	a7_155135_39864_55187	30	428.43	9	1	2.98	5	155.3	0.28	ADZXXBFXHYXFRJ-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)C1CSC(C)N1c1cc([N+](=O)[O-])c(C)cn1	a7_155135_39864_305643	26	376.48	6	1	2.87	6	88.37	0.56	IZDURZZPXIIDCM-UHFFFAOYSA-N
Cc1cnc(N2C(C)SCC2C(=O)N2CC[C@@H](O)C2)cc1[N+](=O)[O-]	a7_155135_39864_43884	24	352.42	7	1	1.16	3	99.81	0.6	LXJUORCRAABXFF-QWKFWESOSA-N
Cc1cnc(N2C(C)SCC2C(=O)Nc2cccc(Cc3ccccc3)c2)cc1[N+](=O)[O-]	a7_155135_39864_338459	32	448.55	6	1	4.8	6	88.37	0.25	KCUVGXCXPLLWMY-UHFFFAOYSA-N
Cc1cnc(N2C(C)SCC2C(=O)N[C@H](C)c2ccc(C#N)cc2)cc1[N+](=O)[O-]	a7_155135_39864_28042	29	411.49	7	1	3.32	5	112.16	0.35	GRZZHOXQCZHUMI-WRSVWVKZSA-N
COC(=O)[C@H]1COCCN1C(=O)C1CSC(C)N1c1cc([N+](=O)[O-])c(C)cn1	a7_155135_39864_35834	28	410.45	9	0	0.97	4	115.11	0.59	RNWWYPHXNGVQDG-HRDQMINSSA-N
CCN(CC)c1ccc(NC(=O)C2CSC(C)N2c2cc([N+](=O)[O-])c(C)cn2)cn1	a7_155135_39864_172470	30	430.53	8	1	3.45	7	104.5	0.45	ORTMEMSFQAPNBQ-UHFFFAOYSA-N
CC1SCC(C(=O)Nc2ccc3c(ccn3C)c2)N1c1nc(N)c2cnn(C)c2n1	a7_155135_187866_40153	30	422.52	9	2	2.34	3	106.89	0.3	YQXGFHXOPHBERY-UHFFFAOYSA-N
CCCN(CCC)C(=O)C1CSC(C)N1c1nc(N)c2cnn(C)c2n1	a7_155135_187866_171761	26	377.52	8	1	1.86	6	93.17	0.65	YYXWTXYHAZCOCB-UHFFFAOYSA-N
Cc1cc2c(NC(=O)C3CSC(C)N3c3nc(N)c4cnn(C)c4n3)cccc2nn1	a7_155135_187866_317407	31	435.52	10	2	2.1	3	127.74	0.3	RDKLVFKYCRPKSU-UHFFFAOYSA-N
CC1SCC(C(=O)Nc2cc(C#N)ccc2[N+](=O)[O-])N1c1nc(N)c2cnn(C)c2n1	a7_155135_187866_55187	31	439.46	11	2	1.63	4	168.89	0.28	IYZKBQGOJBZYLI-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)C1CSC(C)N1c1nc(N)c2cnn(C)c2n1	a7_155135_187866_305643	27	387.51	8	2	1.52	5	101.96	0.56	DGPXSECIEXFVDE-UHFFFAOYSA-N
CC1SCC(C(=O)N2CC[C@@H](O)C2)N1c1nc(N)c2cnn(C)c2n1	a7_155135_187866_43884	25	363.45	9	2	-0.19	2	113.4	0.6	AIHOQMQLJCDHSP-INWMGODYSA-N
CC1SCC(C(=O)Nc2cccc(Cc3ccccc3)c2)N1c1nc(N)c2cnn(C)c2n1	a7_155135_187866_338459	33	459.58	8	2	3.44	5	101.96	0.25	PUIJOWQWHJQRJY-UHFFFAOYSA-N
CC1SCC(C(=O)N[C@H](C)c2ccc(C#N)cc2)N1c1nc(N)c2cnn(C)c2n1	a7_155135_187866_28042	30	422.52	9	2	1.96	4	125.75	0.35	QEWZQGSZPTZGBJ-OPGSHWCFSA-N
COC(=O)[C@H]1COCCN1C(=O)C1CSC(C)N1c1nc(N)c2cnn(C)c2n1	a7_155135_187866_35834	29	421.48	11	1	-0.39	3	128.7	0.59	VJUUBFQAQYSBDL-CKBZRRDASA-N
CCN(CC)c1ccc(NC(=O)C2CSC(C)N2c2nc(N)c3cnn(C)c3n2)cn1	a7_155135_187866_172470	31	441.57	10	2	2.09	6	118.09	0.45	BCNQHJZNMGRROV-UHFFFAOYSA-N
Cc1cc(F)cnc1N1CCCCC1CCC(=O)Nc1ccc2c(ccn2C)c1	a7_245801_12659_40153	29	394.49	4	1	4.8	5	50.16	0.39	MPJZPKUNZKWBSZ-UHFFFAOYSA-N
CCCN(CCC)C(=O)CCC1CCCCN1c1ncc(F)cc1C	a7_245801_12659_171761	25	349.49	3	0	4.32	8	36.44	0.7	URHRJFKRYYJQII-UHFFFAOYSA-N
Cc1cc2c(NC(=O)CCC3CCCCN3c3ncc(F)cc3C)cccc2nn1	a7_245801_12659_317407	30	407.49	5	1	4.56	5	71.01	0.39	FHTBHPORCDORLZ-UHFFFAOYSA-N
Cc1cc(F)cnc1N1CCCCC1CCC(=O)Nc1cc(C#N)ccc1[N+](=O)[O-]	a7_245801_12659_55187	30	411.44	6	1	4.09	6	112.16	0.38	AUCAYNOASRFCCG-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)CCC1CCCCN1c1ncc(F)cc1C	a7_245801_12659_305643	26	359.49	3	1	3.98	7	45.23	0.62	TXGXADXQKUUQQJ-UHFFFAOYSA-N
Cc1cc(F)cnc1N1CCCCC1CCC(=O)N1CC[C@@H](O)C1	a7_245801_12659_43884	24	335.42	4	1	2.26	4	56.67	0.67	VMRKPTJJUHKGDR-OEMAIJDKSA-N
Cc1cc(F)cnc1N1CCCCC1CCC(=O)Nc1cccc(Cc2ccccc2)c1	a7_245801_12659_338459	32	431.56	3	1	5.9	7	45.23	0.33	ZYRHZEJFCONTDP-UHFFFAOYSA-N
Cc1cc(F)cnc1N1CCCCC1CCC(=O)N[C@H](C)c1ccc(C#N)cc1	a7_245801_12659_28042	29	394.49	4	1	4.42	6	69.02	0.43	ZWVHJKHRAJYURK-OQHSHRKDSA-N
COC(=O)[C@H]1COCCN1C(=O)CCC1CCCCN1c1ncc(F)cc1C	a7_245801_12659_35834	28	393.46	6	0	2.07	5	71.97	0.65	SXNPKCDEJYFDNP-ZYMOGRSISA-N
CCN(CC)c1ccc(NC(=O)CCC2CCCCN2c2ncc(F)cc2C)cn1	a7_245801_12659_172470	30	413.54	5	1	4.55	8	61.36	0.52	UMKOJBWHAXSBBR-UHFFFAOYSA-N
Cn1ccc2cc(NC(=O)CCC3CCCCN3c3cc(=O)[nH]c(=O)[nH]3)ccc21	a7_245801_40614_40153	29	395.46	5	3	2.33	5	102.99	0.38	HIQHYNDIIIKEBQ-UHFFFAOYSA-N
CCCN(CCC)C(=O)CCC1CCCCN1c1cc(=O)[nH]c(=O)[nH]1	a7_245801_40614_171761	25	350.46	4	2	1.85	8	89.27	0.72	UKNJFWBPZCLBOG-UHFFFAOYSA-N
Cc1cc2c(NC(=O)CCC3CCCCN3c3cc(=O)[nH]c(=O)[nH]3)cccc2nn1	a7_245801_40614_317407	30	408.46	6	3	2.09	5	123.84	0.38	NKBCUKQPZMLSCQ-UHFFFAOYSA-N
N#Cc1ccc([N+](=O)[O-])c(NC(=O)CCC2CCCCN2c2cc(=O)[nH]c(=O)[nH]2)c1	a7_245801_40614_55187	30	412.41	7	3	1.62	6	164.99	0.37	LWMRUBAGMRESHT-UHFFFAOYSA-N
C#CC(CC)(CC)NC(=O)CCC1CCCCN1c1cc(=O)[nH]c(=O)[nH]1	a7_245801_40614_305643	26	360.46	4	3	1.51	7	98.06	0.63	XIGMNCULZRTVTN-UHFFFAOYSA-N
O=C(CCC1CCCCN1c1cc(=O)[nH]c(=O)[nH]1)N1CC[C@@H](O)C1	a7_245801_40614_43884	24	336.39	5	3	-0.2	4	109.5	0.69	ACEHQYHXDWNWCG-PIJUOVFKSA-N
O=C(CCC1CCCCN1c1cc(=O)[nH]c(=O)[nH]1)Nc1cccc(Cc2ccccc2)c1	a7_245801_40614_338459	32	432.52	4	3	3.43	7	98.06	0.32	VCZXWUQMJIDWLM-UHFFFAOYSA-N
C[C@@H](NC(=O)CCC1CCCCN1c1cc(=O)[nH]c(=O)[nH]1)c1ccc(C#N)cc1	a7_245801_40614_28042	29	395.46	5	3	1.95	6	121.85	0.43	SRXUKPZSFGQHIS-XPCCGILXSA-N
COC(=O)[C@H]1COCCN1C(=O)CCC1CCCCN1c1cc(=O)[nH]c(=O)[nH]1	a7_245801_40614_35834	28	394.43	7	2	-0.4	5	124.8	0.67	SGTZICFZZPZZCY-ZGTCLIOFSA-N
CCN(CC)c1ccc(NC(=O)CCC2CCCCN2c2cc(=O)[nH]c(=O)[nH]2)cn1	a7_245801_40614_172470	30	414.51	6	3	2.08	8	114.19	0.52	IOPAFGKVKZEMPH-UHFFFAOYSA-N
Cn1ccc2cc(NC(=O)CCC3CCCCN3c3ncnc4cc[nH]c34)ccc21	a7_245801_65951_40153	30	402.5	5	2	4.23	5	78.84	0.35	PELVNHRNPNWJJO-UHFFFAOYSA-N
CCCN(CCC)C(=O)CCC1CCCCN1c1ncnc2cc[nH]c12	a7_245801_65951_171761	26	357.5	4	1	3.75	8	65.12	0.65	YHNCGFWDBIREPE-UHFFFAOYSA-N
Cc1cc2c(NC(=O)CCC3CCCCN3c3ncnc4cc[nH]c34)cccc2nn1	a7_245801_65951_317407	31	415.5	6	2	3.99	5	99.69	0.35	GLGSPOJQUVZYGR-UHFFFAOYSA-N
